id,predicted_labels
1005,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1006,ARG0 V _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ARGM-PRP _ _ _ _ _ _ _ _ _ _ _ _
1007,_ V _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _
1008,ARG0 V _ _ _ _ _ _ _ _ _ _ _
1009,_ ARG1 V _ _ _ _ _ _ _
1010,ARG0 V _ _ _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _
1011,ARGM-MOD ARG0 V ARG1 ARGM-DIR _ _ _ _ _ _ _ _ _ _ _
1012,ARG0 V _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1013,V ARG1 _ _ _ _ _
1014,ARG0 V _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _
1015,ARG1 ARG0 V _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1016,ARG0 ARGM-DIS V _ _ _ _ _ _ _ _ _ _ _
1017,V ARG1 V ARG1
1018,ARG1 V _ V _ _ _ _ _ _ _ _ _ _ _
1019,_ _ _ _ _ _ _ _ _ _ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1020,_ ARGM-TMP V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1021,V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1022,ARG0 R-ARG0 V _ _ ARG1 _ _ _ _ _
1023,V _ _ _ _ _ _ _ _ _ _ _ _
1024,_ ARG1 V _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _
1025,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1026,ARG0 ARGM-ADV V _ _ _ _ _ _ _ _ _ _ _
1027,_ _ _ _ _ _ _ _ _ _
1028,ARG1 V ARGM-ADV V _ _ _ _ _
1029,_ ARG1 V ARG2 _ _ _
1030,ARG1 V _ _ _ ARGM-COM _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1031,_ _ ARG2 _ ARG0 V _ _ _ _ _ _ _ _
1032,_ ARG2 _ _ ARGM-TMP _
1033,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1034,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1035,_ _ ARG1 V _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1036,ARGM-LOC ARG0 V _
1037,_ _ V _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1038,_ _ _ _ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1039,_ ARGM-ADV _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1040,_ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1041,V _ _ ARG1 _ _ _ _ _ _ _ _ _ _
1042,V _ _ ARG1 _
1043,ARG0 V _ _ _ _ _ _ ARG1 _ _ _
1044,V ARG2 ARG1 _
1045,_ V _ _ _ _ _ _ _ _ _ _ _ _ _
1046,ARG0 V ARG1 _ ARGM-ADV _ _
1047,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1048,ARGM-TMP _ _ ARG1 V _ _ _ _ _ _ _ _ _ _ _
1049,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1050,_ V _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1051,_ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1052,V _ _ _ ARG1 _ _ _
1053,ARG0 V ARG2 _ _ ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1054,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1055,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1056,_ _ _
1057,_ _ ARG0 V _ _ _ _ _ _
1058,_ _ ARG1 V ARG2 _ _ _
1059,_ ARG0 V _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1060,_ ARG1 V ARG2 _
1061,ARG1 V _ _ _
1062,_ _ _ _ _ _ _ _ _ _ _ _
1063,ARG0 V _ _ _ ARG1 V _ _ _ _ _ _ _
1064,V ARG1 _ _ ARG2 _
1065,V ARG1 _ _ _ _ _
1066,_ _ _ _ _ _
1067,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1068,ARG0 V _ _ ARG1 _ _ _ _ _ _ _
1069,_ _ _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1070,ARG0 ARGM-MOD V _ _ _ _ _ ARG1 _
1071,V ARG1 _
1072,V ARG1 _ _ _
1073,ARG0 ARGM-DIS V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1074,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1075,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1076,_ _ _ _ _ _ _ _ _ _
1077,_ _ _ _ _ _ _ _ _
1078,_ _ V _ _ _ _ _ _ _ _ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1079,ARG0 V _ ARG1 _ _ _ _ _ _ _ ARGM-LOC _
1080,_ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1081,V _ _ _ _ ARG4 _ _
1082,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1083,_ _ _ V ARG2 _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1084,_ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1085,ARG1 V _ V ARG2 _ _ _ _ _ ARG1 _ _
1086,ARG0 V _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1087,_ ARG1 V _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _
1088,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1089,_ V _ _ _ _ ARG1 _ _ _ _ _
1090,ARG0 V _ _ _ _ _ _
1091,V _ ARG1 V ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _
1092,ARG1 ARGM-MOD V _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1093,ARG0 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1094,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1095,ARG1 V _ _ ARG2 _ _ _
1096,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1097,_ V _ _ _ _ _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1098,ARGM-ADV _ _ _ _ _ _ _ _ _
1099,V _ _ _ _ _ _ _ _ _ _ _
1100,_ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1101,ARG0 ARGM-DIS V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1102,_ _ _ _ ARGM-MOD ARG0 V _ _ _ _ _ _ _
1103,ARG0 V _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _
1104,_ V _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _
1105,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1106,_ ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1107,V ARG1 ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1108,V _ _ _ _ _
1109,_ _ _ V ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1110,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1111,V _
1112,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1113,_ ARG1 V _ _ _ _ _ _ _ _ _ _ _
1114,_ _ _ _ _ _ _ _ _ _ _ _
1115,_ _ ARG2 _ _ _ _ _
1116,_ ARGM-ADJ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1117,V ARGM-NEG V ARG1 _ _
1118,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ARGM-TMP _ _ _ _ _ _ _ _ _ _
1119,ARG0 V ARG1 _ _ _ _ _
1120,_ _ _ _ _ _ _ _ _ _ _ _ _ ARG0 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1121,V ARG1 _
1122,_ _ _ _ ARGM-PRR _ _ _ _ _ _
1123,_ _ _ _ _ _ _ _ _ ARG2 _
1124,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1125,_ _ _ _
1126,ARG0 V ARG1 _ _ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ ARGM-MNR _ _ _ _ _ _ _ _ _ _
1127,ARG0 V _ _ _ _ ARG1 _ _ _ ARG1 _ _ _ _ _ _ _
1128,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1129,ARG2 V _ ARG1 _ _ _ _ _ _ _ _
1130,_ _ _ _ _ _ _ _ _ _ _ _ _ _
1131,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1132,ARG0 V _ ARG1 _ _ _ _ _ _ _ _
1133,_ _
1134,_ _ _ _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ ARG2 _
1135,ARG1 V _ _ _ _ _ _ _
1136,_ _ V _ _ ARGM-PRR _ ARGM-TMP _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1137,ARGM-DIS ARG1 V ARG2 _
1138,_ ARG0 ARGM-MOD V _ _ _ _ _ _ _ _ _ _ _ _ ARGM-CAU _ _ _ _
1139,ARGM-DIS V _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _
1140,ARGM-ADJ V _ ARGM-MOD V _ _ _ _
1141,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1142,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1143,_ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1144,_ _ _ _ _ _ _ _ _ _ _ _ _ _
1145,ARGM-DIS _ ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1146,ARGM-ADV ARGM-ADV _ _ _ _ V ARGM-NEG _ _ _ _ _ _ _
1147,_ _ _ _ ARG1 _ _ _ _ ARG2 _
1148,ARG0 V _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1149,_ _ ARG0 ARGM-DIS V ARG1 _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1150,ARGM-DIS V _ ARG1 _ _ _ _ _ _ _ _ _
1151,_ V _ ARG1 _ _ _ _ _
1152,_ _ _ ARG1 V _ ARG2 _ _ ARGM-PRP _ _ _ _ _ _ _ _ _ _ _
1153,ARGM-MOD V _
1154,_ _ ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1155,_ _ _ _ V _ _ _ _ _ _
1156,_ V _ _ _ _ _
1157,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1158,_ _ _ _ _ _ _ _ _ _ _
1159,_ _ _ _ ARG0
1160,ARG0 V ARG2 _ _ _ _ _ ARG2 _ _ _ _ _ _ _ _
1161,_ _ _ _ _ _ _ _
1162,ARGM-TMP ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _
1163,ARG1 V _ _ _
1164,_ _ V _ _ _ _ _ _
1165,ARGM-DIS _ _ _ _ _ _ _ _ _ _ _
1166,V _ _ ARG1 _ _ _
1167,_ _ _ _ _ _ _ _ _ _ _ ARGM-TMP _ _ _ _ _
1168,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1169,ARG1 V _ _ ARG2 _
1170,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1171,_ _ _ _ _ V _ _ V _ _ _ _ _
1172,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1173,ARG0 ARGM-MOD V _ _ _ _ _ _ _ _ _ _ _ _ ARG0 V _ _ _ _ _ _
1174,ARG1 V _ _ _ _ _ _
1175,V _ _ ARG1 _ _
1176,ARG1 V _ ARG1 _ _ V ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1177,_ V _ _ _ _ _ _ _ _
1178,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1179,_ _ _ _ _ _ _ _ _ _ ARGM-TMP _
1180,ARGM-DIS V ARG1 ARG1 _ _ _ _ _
1181,ARG1 _ ARG1 V _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _
1182,ARG1 ARGM-MOD V _ ARG1 _ _ _ _ _ _ _ _
1183,_ _ _ ARGM-ADV _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _
1184,ARG0 V _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _
1185,ARG0 ARGM-MOD V _ _ _ _ _ ARG1 _ ARGM-DIS _
1186,V ARG2 _ ARG1 _ _ _ _ _ _
1187,_ ARG0 V _ ARG1 ARGM-ADV _ _
1188,_ _ _ _ _ _ _ _ _ _
1189,_ _ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1190,_ _ _ _ _ _ _ _ _
1191,_ ARG0 _ _ ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1192,_ V _ _ _
1193,ARG1 V ARG2 _ _ _ _ _ _
1194,ARG0 ARGM-DIS V _ ARG1 _ _ _ _ _
1195,V _
1196,_ _ _ _ _ _ _ _
1197,ARG1 V ARGM-TMP _ _ _ _ _ _ _ _ _ _ _
1198,_ V ARGM-NEG V _ _ _ _ _
1199,_ V _ _ ARG1 _ _ _ _ _ _ _ _
1200,ARG1 V _ _ _
1201,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1202,ARG0 V _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _
1203,_ _ ARG1 V _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1204,V _ _ _ _ _ _ _ _ _
1205,_ _ _ _ _ ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1206,_ ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1207,_ _ _ _ ARG1 _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1208,ARG2 V _ ARG1 _ _ _ _ _ _ _ _ _ _
1209,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1210,_ _ _ _ _ _ _ _ _ _ _ ARG0 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1211,ARG0 V _ _ ARG1 _ _ _ _ _ _ _
1212,ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1213,ARGM-ADV V ARG1 _ _ _ ARGM-MNR _
1214,_ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1215,ARG0 ARGM-EXT V ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _
1216,_ ARG1 V _ _ ARG2 _ _ _
1217,V _
1218,ARG0 V _ ARGM-PRR _ _ _ ARGM-TMP _
1219,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1220,_ _ _ _ _ _ _ _ _ _ _ _
1221,_ V _ ARG1 _ _ _ ARGM-ADV _ _ _ _ _ _ _ _ _ _ _ _
1222,_ ARG1 V _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1223,V _
1224,ARGM-DIS _ _ _ _ _ _ _
1225,V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1226,_ ARG1 V ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1227,V ARG1 V ARG2 _
1228,V _ _ ARG1 _
1229,_ _ _ _ ARG2 _
1230,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1231,ARG0 V _ ARG2 _ _ _ _ _ _ _ _ _ _ _ ARG1 _ _ _ _ _ _
1232,ARG0 V ARG4 _ _ ARG2 _ _ _ _ _ _
1233,ARGM-DIS V _ _ ARG1 _
1234,V ARGM-DIR _ ARG1 _ ARGM-EXT _
1235,_ _ _ _ _ _ _ _ _ V _ _ _ _ _ _ _ _
1236,_ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1237,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1238,_ _ _ _ _ _
1239,ARG0 V _ ARG1 ARG3 _ _ _ _ _ _
1240,V ARG1 _ _ _ _ _ _ ARGM-TMP _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1241,_ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1242,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1243,_ V _ _ _ _ ARG1 _ _ _
1244,V ARG1 ARG2 _ _ _ _ _ _ _ _ ARG1 V _ _ _ _
1245,_ ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1246,_ ARG0 ARGM-MOD V _ ARGM-LOC _ _ _ _ _ _
1247,ARG0 V _ ARG1 V _ ARG2 _
1248,_ _ _ _ ARG1 _ ARGM-TMP _
1249,ARG0 V _ _ _ _ ARGM-TMP _ _ _ _ _ _ _ _ _
1250,_ _ _ _ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1251,V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1252,_ _ ARGM-DIS _ ARG2 V _ _ _
1253,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1254,V _ _ _
1255,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1256,_ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1257,V _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1258,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1259,ARG1 V ARG2 _ _ _ _ ARG0 V _ _ _ _ _ _ _ _ _
1260,_ _ _ _ _ _ _ _ _ _ _ _ _ _
1261,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1262,ARG0 ARGM-DIR V _ _ _ _ _
1263,ARG0 ARGM-MOD V ARG2 _ V _ ARG1 _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1264,_ _ _ ARG1 ARGM-MOD V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1265,_ _ _ _ _ _ _ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1266,ARG0 ARGM-MOD V _ _ _ _ _ V _ _ _ _ _ _ _ ARGM-ADV _ _
1267,V _ ARG0 V ARG2 _ _ _ _ _ _ _ _ _ _
1268,_ V _ _ _
1269,_ V _ _ _ _ V ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _
1270,ARGM-MOD ARG0 V _ _ _ _ _ _
1271,_ V _ _ _ _ _ ARG1 _ _ _ _ _ _ _
1272,_ ARG0 V _ _ _ _ _ _ _ _ _ _ _ _
1273,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1274,ARGM-ADJ V _ _ _ _ _ _ _
1275,_ _ _ _ _ _ _ _ _ _ _
1276,ARG0 V _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1277,ARG0 ARGM-EXT V ARG1 _ _ _ _ _ _ _
1278,ARG1 V ARGM-NEG ARGM-ADV V ARG1 _ _ _ _ _ _ _ _
1279,_ _ ARGM-MOD ARG0 V ARG1 _ _ _
1280,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1281,_ _ _ _ _ _ _ _ _ _ _ _
1282,V _ _ _ _ _ _
1283,_ ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1284,ARG0 V ARG1 _ _ _
1285,_ V _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1286,_ _ ARG0 R-ARG0 V _ _ _ _ _ _ _ _
1287,ARG0 V _ _ _ _ ARG2 _ _ _ _ _ _ _ _ _ _
1288,_ _ _ _ _ _ _ _ _ _ ARG2 _ _ _ _ _ _ _ _ _
1289,_ ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1290,_ V _ _ _ _ _ _
1291,ARGM-DIS ARG0 ARGM-MOD ARGM-NEG V _ _ _ ARG1 _ _ _ _ _ _ _ _ _
1292,ARG0 V _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1293,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1294,ARG1 V ARG2 _
1295,ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1296,ARG2 V _ _ ARG1 _ _ _ _ _ _ _ _ _ _
1297,_ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1298,ARG0 V _ ARG1 _ _ _ _ _ _ _
1299,_ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1300,_ ARGM-ADV _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1301,ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1302,ARG0 V _ _ _ _ ARG2 _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _
1303,ARG0 V _ _ ARG1 ARGM-TMP _ _ _ _ _ _
1304,ARG0 V _ _ _ _ _ _ _ _ _ _ _ _
1305,_ _ _ _ _ _ _ _ _
1306,V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1307,ARGM-MOD ARGM-NEG V ARG1 _ _ _ _ _ _ _ _ _ _ _ _
1308,ARG0 R-ARG0 V _ _ _ _ _ _
1309,_ _ ARG0 V _ _
1310,_ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1311,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1312,_ _ _ V _ _ _ _
1313,ARG0 ARGM-MOD V _ _ ARG1 _ _ _ _ _ _ _ _ ARG2 _
1314,_ V _ _ _ ARG1 _ _ _ _ _ _ _
1315,_ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1316,_ ARG1 V ARG2 _ _ _ _ _ _ _ _ _ _ _ _
1317,ARG1 V _ _ ARGM-LOC _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1318,_ _ ARG0 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1319,V _ _ _ _ _
1320,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1321,V _
1322,ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1323,_ _ _ ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ARGM-TMP _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1324,V _ _ _ _ _ _ _ _ _ _
1325,ARGM-MOD ARG0 ARGM-DIS V _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _
1326,ARG1 V ARG2 _ _ _
1327,ARGM-MNR _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1328,_ _ _ _ _ _ _ _ _ _ _ _ _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1329,_ _ ARG1 _ ARG1 V _ _ _ _ _ _
1330,_ _ _ _ _ _
1331,_ _ _ _ _ _ _ _ V _ _ _
1332,_ _ _ _ _ _ _ ARGM-TMP _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1333,V _ _ _ _ _ _ _ _ _
1334,_ _ _ _ _ _ _ _ _ _ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1335,_ ARG0 V _ _ ARG1 _ _ _
